"Time","sum(rate(container_cpu_usage_seconds_total{namespace=""default"", pod=~""frontend.*"", container=""server""}[1m])) / sum(kube_pod_container_resource_limits{namespace=""default"", pod=~""frontend.*"", container=""server"", resource=""cpu""}) * 100"
2026-07-07 17:36:00,0.185
2026-07-07 17:37:00,5.72
2026-07-07 17:38:00,12.6
2026-07-07 17:39:00,18.2
2026-07-07 17:40:00,19.9
2026-07-07 17:41:00,29.8
2026-07-07 17:42:00,35.9
2026-07-07 17:43:00,41.7
2026-07-07 17:44:00,45.3
2026-07-07 17:45:00,60.6
2026-07-07 17:46:00,55.2
2026-07-07 17:47:00,61.7
2026-07-07 17:48:00,69.9
2026-07-07 17:49:00,80.0
2026-07-07 17:50:00,86.2
2026-07-07 17:51:00,86.9
2026-07-07 17:52:00,91.5
2026-07-07 17:53:00,94.1
2026-07-07 17:54:00,98.4
2026-07-07 17:55:00,98.2
2026-07-07 17:56:00,98.8
2026-07-07 17:57:00,99.3
2026-07-07 17:58:00,99.2
2026-07-07 17:59:00,84.2
2026-07-07 18:00:00,99.2
2026-07-07 18:01:00,98.6
2026-07-07 18:02:00,98.7
2026-07-07 18:03:00,98.3
2026-07-07 18:04:00,98.4
2026-07-07 18:05:00,98.4
2026-07-07 18:06:00,97.4
2026-07-07 18:07:00,98.0
2026-07-07 18:08:00,97.6
2026-07-07 18:09:00,98.2
2026-07-07 18:10:00,97.7
2026-07-07 18:11:00,97.5
2026-07-07 18:12:00,82.6
2026-07-07 18:13:00,97.4
2026-07-07 18:14:00,97.5
2026-07-07 18:15:00,97.3
2026-07-07 18:16:00,97.9
2026-07-07 18:17:00,96.5
2026-07-07 18:18:00,82.8
2026-07-07 18:19:00,96.4
2026-07-07 18:20:00,96.2
2026-07-07 18:21:00,96.6
2026-07-07 18:22:00,83.5
2026-07-07 18:23:00,96.8
2026-07-07 18:24:00,96.5
2026-07-07 18:25:00,97.3
2026-07-07 18:26:00,96.4
2026-07-07 18:27:00,96.1
2026-07-07 18:28:00,96.3
2026-07-07 18:29:00,94.9
2026-07-07 18:30:00,95.2
2026-07-07 18:31:00,77.5
2026-07-07 18:32:00,95.8
2026-07-07 18:33:00,81.9
2026-07-07 18:34:00,96.0
2026-07-07 18:35:00,95.2
2026-07-07 18:36:00,95.9
2026-07-07 18:37:00,95.8
2026-07-07 18:38:00,95.9
2026-07-07 18:39:00,94.9
2026-07-07 18:40:00,95.4
2026-07-07 18:41:00,76.4
2026-07-07 18:42:00,93.9
2026-07-07 18:43:00,81.2
2026-07-07 18:44:00,94.6
2026-07-07 18:45:00,95.0
2026-07-07 18:46:00,95.4
2026-07-07 18:47:00,94.0
2026-07-07 18:48:00,95.6
2026-07-07 18:49:00,95.4
2026-07-07 18:50:00,94.1
2026-07-07 18:51:00,94.5
2026-07-07 18:52:00,95.0
2026-07-07 18:53:00,95.2
2026-07-07 18:54:00,77.6
2026-07-07 18:55:00,94.8
2026-07-07 18:56:00,95.8
2026-07-07 18:57:00,93.6
2026-07-07 18:58:00,94.3
2026-07-07 18:59:00,94.4
2026-07-07 19:00:00,94.5
2026-07-07 19:01:00,95.1
2026-07-07 19:02:00,80.2
2026-07-07 19:03:00,94.2
2026-07-07 19:04:00,95.5
2026-07-07 19:05:00,93.9
2026-07-07 19:06:00,94.8
2026-07-07 19:07:00,94.6
2026-07-07 19:08:00,94.6
2026-07-07 19:09:00,93.5
2026-07-07 19:10:00,94.4
2026-07-07 19:11:00,95.3
2026-07-07 19:12:00,94.2
2026-07-07 19:13:00,94.4
2026-07-07 19:14:00,93.6
2026-07-07 19:15:00,93.8
2026-07-07 19:16:00,93.6
2026-07-07 19:17:00,94.5
2026-07-07 19:18:00,94.0
2026-07-07 19:19:00,95.2
2026-07-07 19:20:00,95.1
2026-07-07 19:21:00,93.6
2026-07-07 19:22:00,94.1
2026-07-07 19:23:00,94.9
2026-07-07 19:24:00,94.8
2026-07-07 19:25:00,77.3
2026-07-07 19:26:00,94.1
2026-07-07 19:27:00,94.0
2026-07-07 19:28:00,95.0
2026-07-07 19:29:00,94.1
2026-07-07 19:30:00,94.9
2026-07-07 19:31:00,94.0
2026-07-07 19:32:00,94.1
2026-07-07 19:33:00,94.2
2026-07-07 19:34:00,93.8
2026-07-07 19:35:00,94.7
2026-07-07 19:36:00,93.7
