"Time","histogram_quantile(0.95, sum(rate(istio_request_duration_milliseconds_bucket{reporter=""destination"", destination_workload=""frontend""}[1m])) by (le))
"
2026-07-07 17:36:00,NaN
2026-07-07 17:37:00,83.9
2026-07-07 17:38:00,61.9
2026-07-07 17:39:00,49.4
2026-07-07 17:40:00,45.5
2026-07-07 17:41:00,45.3
2026-07-07 17:42:00,56.5
2026-07-07 17:43:00,61.6
2026-07-07 17:44:00,46.0
2026-07-07 17:45:00,78.2
2026-07-07 17:46:00,55.8
2026-07-07 17:47:00,59.3
2026-07-07 17:48:00,83.7
2026-07-07 17:49:00,152
2026-07-07 17:50:00,192
2026-07-07 17:51:00,195
2026-07-07 17:52:00,215
2026-07-07 17:53:00,235
2026-07-07 17:54:00,462
2026-07-07 17:55:00,466
2026-07-07 17:56:00,499
2026-07-07 17:57:00,798
2026-07-07 17:58:00,856
2026-07-07 17:59:00,882
2026-07-07 18:00:00,937
2026-07-07 18:01:00,943
2026-07-07 18:02:00,947
2026-07-07 18:03:00,952
2026-07-07 18:04:00,962
2026-07-07 18:05:00,967
2026-07-07 18:06:00,976
2026-07-07 18:07:00,988
2026-07-07 18:08:00,980
2026-07-07 18:09:00,1012
2026-07-07 18:10:00,998
2026-07-07 18:11:00,1518
2026-07-07 18:12:00,1758
2026-07-07 18:13:00,1854
2026-07-07 18:14:00,2075
2026-07-07 18:15:00,1981
2026-07-07 18:16:00,2132
2026-07-07 18:17:00,2179
2026-07-07 18:18:00,2216
2026-07-07 18:19:00,2271
2026-07-07 18:20:00,2269
2026-07-07 18:21:00,2296
2026-07-07 18:22:00,2321
2026-07-07 18:23:00,2316
2026-07-07 18:24:00,2348
2026-07-07 18:25:00,2356
2026-07-07 18:26:00,2359
2026-07-07 18:27:00,2373
2026-07-07 18:28:00,2377
2026-07-07 18:29:00,2376
2026-07-07 18:30:00,2381
2026-07-07 18:31:00,2386
2026-07-07 18:32:00,2384
2026-07-07 18:33:00,2390
2026-07-07 18:34:00,2397
2026-07-07 18:35:00,2399
2026-07-07 18:36:00,2400
2026-07-07 18:37:00,2402
2026-07-07 18:38:00,2398
2026-07-07 18:39:00,2406
2026-07-07 18:40:00,2407
2026-07-07 18:41:00,2408
2026-07-07 18:42:00,2411
2026-07-07 18:43:00,2411
2026-07-07 18:44:00,2414
2026-07-07 18:45:00,2413
2026-07-07 18:46:00,2419
2026-07-07 18:47:00,2417
2026-07-07 18:48:00,2417
2026-07-07 18:49:00,2423
2026-07-07 18:50:00,2421
2026-07-07 18:51:00,2437
2026-07-07 18:52:00,2434
2026-07-07 18:53:00,2428
2026-07-07 18:54:00,2434
2026-07-07 18:55:00,2446
2026-07-07 18:56:00,2447
2026-07-07 18:57:00,2451
2026-07-07 18:58:00,2444
2026-07-07 18:59:00,2454
2026-07-07 19:00:00,2469
2026-07-07 19:01:00,2456
2026-07-07 19:02:00,2465
2026-07-07 19:03:00,2476
2026-07-07 19:04:00,2475
2026-07-07 19:05:00,2483
2026-07-07 19:06:00,2487
2026-07-07 19:07:00,2916
2026-07-07 19:08:00,2688
2026-07-07 19:09:00,2493
2026-07-07 19:10:00,2611
2026-07-07 19:11:00,2485
2026-07-07 19:12:00,3205
2026-07-07 19:13:00,2714
2026-07-07 19:14:00,2733
2026-07-07 19:15:00,3389
2026-07-07 19:16:00,3305
2026-07-07 19:17:00,3614
2026-07-07 19:18:00,3343
2026-07-07 19:19:00,3466
2026-07-07 19:20:00,3519
2026-07-07 19:21:00,3789
2026-07-07 19:22:00,3847
2026-07-07 19:23:00,3625
2026-07-07 19:24:00,3922
2026-07-07 19:25:00,3756
2026-07-07 19:26:00,4008
2026-07-07 19:27:00,4061
2026-07-07 19:28:00,4060
2026-07-07 19:29:00,4095
2026-07-07 19:30:00,4109
2026-07-07 19:31:00,4130
2026-07-07 19:32:00,4135
2026-07-07 19:33:00,4124
2026-07-07 19:34:00,4237
2026-07-07 19:35:00,4136
2026-07-07 19:36:00,4287
