"Time","sum(increase(istio_requests_total{reporter=""destination"", destination_workload=""frontend""}[1m]))"
2026-07-07 17:36:00,0
2026-07-07 17:37:00,92.7
2026-07-07 17:38:00,183
2026-07-07 17:39:00,259
2026-07-07 17:40:00,350
2026-07-07 17:41:00,435
2026-07-07 17:42:00,530
2026-07-07 17:43:00,649
2026-07-07 17:44:00,680
2026-07-07 17:45:00,818
2026-07-07 17:46:00,881
2026-07-07 17:47:00,940
2026-07-07 17:48:00,1093
2026-07-07 17:49:00,1172
2026-07-07 17:50:00,1250
2026-07-07 17:51:00,1315
2026-07-07 17:52:00,1417
2026-07-07 17:53:00,1476
2026-07-07 17:54:00,1639
2026-07-07 17:55:00,1690
2026-07-07 17:56:00,1751
2026-07-07 17:57:00,1860
2026-07-07 17:58:00,1897
2026-07-07 17:59:00,1971
2026-07-07 18:00:00,2060
2026-07-07 18:01:00,2098
2026-07-07 18:02:00,2186
2026-07-07 18:03:00,2234
2026-07-07 18:04:00,2289
2026-07-07 18:05:00,2349
2026-07-07 18:06:00,2397
2026-07-07 18:07:00,2397
2026-07-07 18:08:00,2469
2026-07-07 18:09:00,2505
2026-07-07 18:10:00,2562
2026-07-07 18:11:00,2613
2026-07-07 18:12:00,2648
2026-07-07 18:13:00,2660
2026-07-07 18:14:00,2664
2026-07-07 18:15:00,2780
2026-07-07 18:16:00,2791
2026-07-07 18:17:00,2790
2026-07-07 18:18:00,2821
2026-07-07 18:19:00,2842
2026-07-07 18:20:00,2907
2026-07-07 18:21:00,2904
2026-07-07 18:22:00,2911
2026-07-07 18:23:00,3003
2026-07-07 18:24:00,2928
2026-07-07 18:25:00,2991
2026-07-07 18:26:00,2974
2026-07-07 18:27:00,2995
2026-07-07 18:28:00,3057
2026-07-07 18:29:00,3085
2026-07-07 18:30:00,3105
2026-07-07 18:31:00,3092
2026-07-07 18:32:00,3113
2026-07-07 18:33:00,3131
2026-07-07 18:34:00,3105
2026-07-07 18:35:00,3137
2026-07-07 18:36:00,3141
2026-07-07 18:37:00,3169
2026-07-07 18:38:00,3232
2026-07-07 18:39:00,3151
2026-07-07 18:40:00,3205
2026-07-07 18:41:00,3248
2026-07-07 18:42:00,3232
2026-07-07 18:43:00,3267
2026-07-07 18:44:00,3272
2026-07-07 18:45:00,3315
2026-07-07 18:46:00,3333
2026-07-07 18:47:00,3322
2026-07-07 18:48:00,3392
2026-07-07 18:49:00,3369
2026-07-07 18:50:00,3378
2026-07-07 18:51:00,3402
2026-07-07 18:52:00,3427
2026-07-07 18:53:00,3420
2026-07-07 18:54:00,3397
2026-07-07 18:55:00,3430
2026-07-07 18:56:00,3509
2026-07-07 18:57:00,3406
2026-07-07 18:58:00,3471
2026-07-07 18:59:00,3454
2026-07-07 19:00:00,3463
2026-07-07 19:01:00,3536
2026-07-07 19:02:00,3502
2026-07-07 19:03:00,3513
2026-07-07 19:04:00,3560
2026-07-07 19:05:00,3521
2026-07-07 19:06:00,3549
2026-07-07 19:07:00,3511
2026-07-07 19:08:00,3564
2026-07-07 19:09:00,3579
2026-07-07 19:10:00,3622
2026-07-07 19:11:00,3620
2026-07-07 19:12:00,3566
2026-07-07 19:13:00,3655
2026-07-07 19:14:00,3610
2026-07-07 19:15:00,3658
2026-07-07 19:16:00,3608
2026-07-07 19:17:00,3590
2026-07-07 19:18:00,3684
2026-07-07 19:19:00,3671
2026-07-07 19:20:00,3683
2026-07-07 19:21:00,3662
2026-07-07 19:22:00,3644
2026-07-07 19:23:00,3679
2026-07-07 19:24:00,3715
2026-07-07 19:25:00,3714
2026-07-07 19:26:00,3712
2026-07-07 19:27:00,3697
2026-07-07 19:28:00,3754
2026-07-07 19:29:00,3715
2026-07-07 19:30:00,3741
2026-07-07 19:31:00,3791
2026-07-07 19:32:00,3790
2026-07-07 19:33:00,3774
2026-07-07 19:34:00,3740
2026-07-07 19:35:00,3793
2026-07-07 19:36:00,3792
