Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,12181,0,1700,1667.2961598472787,23.12789999996312,3806.98620000112,10572.369756177653,1.6917223941961348,0.0,1700,2000,2200,2300,2500,2700,2900,3000,3500,3800,3800
GET,/cart,36111,0,1500,1531.5054288859344,18.641299999217154,4599.374099998386,14595.746143834289,5.015170131911717,0.0,1500,1800,2000,2100,2500,2800,3200,3400,4000,4400,4600
POST,/cart,36241,0,2100,2064.450364829889,27.666199999657692,5398.862999998528,18486.23702436467,5.033224799939424,0.0,2100,2500,2700,2800,3200,3500,3900,4100,4600,5100,5400
POST,/cart/checkout,12037,68,1100,1030.231893611357,25.97349999996368,2702.0785999993677,6797.491650743541,1.6717233773039055,0.009443980199108214,1100,1200,1300,1400,1600,1700,1800,1900,2200,2500,2700
GET,/product/0PUK6V6EV0,17301,0,1400,1327.4377301774598,19.721700000445708,3099.3909999997413,7986.417894919369,2.402798550364283,0.0,1400,1600,1700,1800,2000,2200,2300,2400,2700,3000,3100
GET,/product/1YMWWN1N4O,17218,0,1400,1336.540580078996,19.662200000311714,3297.4418999983754,8005.5617377163435,2.3912713392389007,0.0,1400,1600,1800,1800,2000,2200,2300,2400,2800,3300,3300
GET,/product/2ZYFJ3GM2N,17258,0,1400,1324.0668146540759,19.794900001215865,3095.730100001674,8003.866786417893,2.396826621708964,0.0,1400,1600,1700,1800,2000,2200,2300,2400,2800,3000,3100
GET,/product/66VCHSJNUP,17418,0,1400,1326.258334739929,19.842699999571778,3002.0433999998204,7971.065621770582,2.419047751589219,0.0,1400,1600,1700,1800,2000,2200,2300,2400,2700,3000,3000
GET,/product/6E92ZMYYFZ,17360,0,1400,1330.3256736059877,19.689199998538243,3113.335599999118,7959.244988479262,2.4109925920076267,0.0,1400,1600,1700,1800,2000,2200,2300,2400,2800,3000,3100
GET,/product/9SIQT8TOJO,17315,0,1400,1332.4424688651488,19.604199998866534,3400.8564000032493,8010.309211666186,2.404742899228805,0.0,1400,1600,1700,1800,2000,2200,2400,2500,2900,3100,3400
GET,/product/L9ECAV7KIM,17480,0,1400,1335.7251671967872,19.936099999540602,3096.4163999997254,7976.869050343249,2.4276584394178173,0.0,1400,1600,1700,1800,2000,2200,2300,2400,2800,3000,3100
GET,/product/LS4PSXUNUM,17700,0,1400,1328.5024860169308,20.01610000115761,3098.0758000005153,7975.546949152543,2.4582124930031677,0.0,1400,1600,1700,1800,2000,2200,2300,2400,2800,3000,3100
GET,/product/OLJCESPC7Z,17546,0,1400,1323.6898687165199,19.37739999993937,3206.125600001542,8008.565257038641,2.4368246554934228,0.0,1400,1600,1700,1800,2000,2200,2300,2400,2800,3000,3200
POST,/setCurrency,24219,0,1800,1774.4995341467552,25.095500001043547,5191.525599999295,10573.626161278335,3.3635846535617917,0.0,1800,2200,2300,2400,2700,2900,3100,3300,3700,4300,5200
,Aggregated,277385,68,1500,1492.4850813904873,18.641299999217154,5398.862999998528,10507.736420498584,38.523800698965175,0.009443980199108214,1500,1800,1900,2000,2400,2700,3100,3400,4200,4700,5400
