Time,Requests,P95_RT,CPU_Usage
2026-07-07 17:37:00,92.7,83.9,5.72
2026-07-07 17:38:00,183.0,61.9,12.6
2026-07-07 17:39:00,259.0,49.4,18.2
2026-07-07 17:40:00,350.0,45.5,19.9
2026-07-07 17:41:00,435.0,45.3,29.8
2026-07-07 17:42:00,530.0,56.5,35.9
2026-07-07 17:43:00,649.0,61.6,41.7
2026-07-07 17:44:00,680.0,46.0,45.3
2026-07-07 17:45:00,818.0,78.2,60.6
2026-07-07 17:46:00,881.0,55.8,55.2
2026-07-07 17:47:00,940.0,59.3,61.7
2026-07-07 17:48:00,1093.0,83.7,69.9
2026-07-07 17:49:00,1172.0,152.0,80.0
2026-07-07 17:50:00,1250.0,192.0,86.2
2026-07-07 17:51:00,1315.0,195.0,86.9
2026-07-07 17:52:00,1417.0,215.0,91.5
2026-07-07 17:53:00,1476.0,235.0,94.1
2026-07-07 17:54:00,1639.0,462.0,98.4
2026-07-07 17:55:00,1690.0,466.0,98.2
2026-07-07 17:56:00,1751.0,499.0,98.8
2026-07-07 17:57:00,1860.0,798.0,99.3
2026-07-07 17:58:00,1897.0,856.0,99.2
2026-07-07 17:59:00,1971.0,882.0,84.2
2026-07-07 18:00:00,2060.0,937.0,99.2
2026-07-07 18:01:00,2098.0,943.0,98.6
2026-07-07 18:02:00,2186.0,947.0,98.7
2026-07-07 18:03:00,2234.0,952.0,98.3
2026-07-07 18:04:00,2289.0,962.0,98.4
2026-07-07 18:05:00,2349.0,967.0,98.4
2026-07-07 18:06:00,2397.0,976.0,97.4
2026-07-07 18:07:00,2397.0,988.0,98.0
2026-07-07 18:08:00,2469.0,980.0,97.6
2026-07-07 18:09:00,2505.0,1012.0,98.2
2026-07-07 18:10:00,2562.0,998.0,97.7
2026-07-07 18:11:00,2613.0,1518.0,97.5
2026-07-07 18:12:00,2648.0,1758.0,82.6
2026-07-07 18:13:00,2660.0,1854.0,97.4
2026-07-07 18:14:00,2664.0,2075.0,97.5
2026-07-07 18:15:00,2780.0,1981.0,97.3
2026-07-07 18:16:00,2791.0,2132.0,97.9
2026-07-07 18:17:00,2790.0,2179.0,96.5
2026-07-07 18:18:00,2821.0,2216.0,82.8
2026-07-07 18:19:00,2842.0,2271.0,96.4
2026-07-07 18:20:00,2907.0,2269.0,96.2
2026-07-07 18:21:00,2904.0,2296.0,96.6
2026-07-07 18:22:00,2911.0,2321.0,83.5
2026-07-07 18:23:00,3003.0,2316.0,96.8
