"Time","sum(rate(container_cpu_usage_seconds_total{namespace=""default"", pod=~""frontend.*"", container=""server""}[1m])) / sum(kube_pod_container_resource_limits{namespace=""default"", pod=~""frontend.*"", container=""server"", resource=""cpu""}) * 100"
2026-07-07 19:45:00,0.183
2026-07-07 19:46:00,5.86
2026-07-07 19:47:00,11.8
2026-07-07 19:48:00,18.3
2026-07-07 19:49:00,24.4
2026-07-07 19:50:00,29.1
2026-07-07 19:51:00,35.2
2026-07-07 19:52:00,38.7
2026-07-07 19:53:00,48.6
2026-07-07 19:54:00,49.9
2026-07-07 19:55:00,54.4
2026-07-07 19:56:00,62.8
2026-07-07 19:57:00,65.5
2026-07-07 19:58:00,71.2
2026-07-07 19:59:00,77.1
2026-07-07 20:00:00,83.6
2026-07-07 20:01:00,86.4
2026-07-07 20:02:00,91.2
2026-07-07 20:03:00,94.5
2026-07-07 20:04:00,98.4
2026-07-07 20:05:00,98.7
2026-07-07 20:06:00,67.1
2026-07-07 20:07:00,98.9
2026-07-07 20:08:00,98.8
2026-07-07 20:09:00,99.5
2026-07-07 20:10:00,98.1
2026-07-07 20:11:00,98.7
2026-07-07 20:12:00,98.8
2026-07-07 20:13:00,98.3
2026-07-07 20:14:00,85.1
2026-07-07 20:15:00,98.5
2026-07-07 20:16:00,97.8
2026-07-07 20:17:00,98.2
2026-07-07 20:18:00,98.1
2026-07-07 20:19:00,98.0
2026-07-07 20:20:00,98.1
2026-07-07 20:21:00,98.3
2026-07-07 20:22:00,96.8
2026-07-07 20:23:00,79.3
2026-07-07 20:24:00,96.9
2026-07-07 20:25:00,96.7
2026-07-07 20:26:00,96.7
2026-07-07 20:27:00,97.2
2026-07-07 20:28:00,96.4
2026-07-07 20:29:00,96.5
2026-07-07 20:30:00,96.4
2026-07-07 20:31:00,95.5
2026-07-07 20:32:00,95.8
2026-07-07 20:33:00,96.1
2026-07-07 20:34:00,96.0
2026-07-07 20:35:00,96.2
2026-07-07 20:36:00,96.0
2026-07-07 20:37:00,96.2
2026-07-07 20:38:00,96.0
2026-07-07 20:39:00,82.7
2026-07-07 20:40:00,95.6
2026-07-07 20:41:00,96.5
2026-07-07 20:42:00,95.3
2026-07-07 20:43:00,95.8
2026-07-07 20:44:00,95.3
2026-07-07 20:45:00,95.0
2026-07-07 20:46:00,95.1
2026-07-07 20:47:00,95.7
2026-07-07 20:48:00,94.9
2026-07-07 20:49:00,95.3
2026-07-07 20:50:00,94.3
2026-07-07 20:51:00,96.2
2026-07-07 20:52:00,94.5
2026-07-07 20:53:00,94.7
2026-07-07 20:54:00,94.6
2026-07-07 20:55:00,95.3
2026-07-07 20:56:00,95.0
2026-07-07 20:57:00,94.8
2026-07-07 20:58:00,94.5
2026-07-07 20:59:00,94.1
2026-07-07 21:00:00,94.6
2026-07-07 21:01:00,95.7
2026-07-07 21:02:00,79.4
2026-07-07 21:03:00,94.6
2026-07-07 21:04:00,94.6
2026-07-07 21:05:00,80.3
2026-07-07 21:06:00,94.7
2026-07-07 21:07:00,94.6
2026-07-07 21:08:00,95.6
2026-07-07 21:09:00,94.2
2026-07-07 21:10:00,95.2
2026-07-07 21:11:00,94.6
2026-07-07 21:12:00,94.9
2026-07-07 21:13:00,94.6
2026-07-07 21:14:00,94.4
2026-07-07 21:15:00,94.4
2026-07-07 21:16:00,81.8
2026-07-07 21:17:00,93.9
2026-07-07 21:18:00,94.2
2026-07-07 21:19:00,94.4
2026-07-07 21:20:00,94.9
2026-07-07 21:21:00,94.3
2026-07-07 21:22:00,94.6
2026-07-07 21:23:00,94.6
2026-07-07 21:24:00,94.1
2026-07-07 21:25:00,94.2
2026-07-07 21:26:00,94.1
2026-07-07 21:27:00,94.6
2026-07-07 21:28:00,95.0
2026-07-07 21:29:00,93.8
2026-07-07 21:30:00,94.1
2026-07-07 21:31:00,93.8
2026-07-07 21:32:00,94.0
2026-07-07 21:33:00,93.6
2026-07-07 21:34:00,94.0
2026-07-07 21:35:00,94.3
2026-07-07 21:36:00,78.2
2026-07-07 21:37:00,94.6
2026-07-07 21:38:00,93.7
2026-07-07 21:39:00,95.3
2026-07-07 21:40:00,94.0
2026-07-07 21:41:00,93.2
2026-07-07 21:42:00,94.5
2026-07-07 21:43:00,93.9
2026-07-07 21:44:00,94.4
2026-07-07 21:45:00,95.2
