"Time","sum(increase(istio_requests_total{reporter=""destination"", destination_workload=""frontend""}[1m]))"
2026-07-07 21:50:00,0
2026-07-07 21:51:00,81.8
2026-07-07 21:52:00,183
2026-07-07 21:53:00,264
2026-07-07 21:54:00,381
2026-07-07 21:55:00,459
2026-07-07 21:56:00,561
2026-07-07 21:57:00,617
2026-07-07 21:58:00,709
2026-07-07 21:59:00,768
2026-07-07 22:00:00,865
2026-07-07 22:01:00,945
2026-07-07 22:02:00,1051
2026-07-07 22:03:00,1128
2026-07-07 22:04:00,1295
2026-07-07 22:05:00,1286
2026-07-07 22:06:00,1460
2026-07-07 22:07:00,1471
2026-07-07 22:08:00,1545
2026-07-07 22:09:00,1693
2026-07-07 22:10:00,1771
2026-07-07 22:11:00,1838
2026-07-07 22:12:00,1881
2026-07-07 22:13:00,2063
2026-07-07 22:14:00,2065
2026-07-07 22:15:00,2090
2026-07-07 22:16:00,2172
2026-07-07 22:17:00,2227
2026-07-07 22:18:00,2337
2026-07-07 22:19:00,2376
2026-07-07 22:20:00,2341
2026-07-07 22:21:00,2473
2026-07-07 22:22:00,2490
2026-07-07 22:23:00,2556
2026-07-07 22:24:00,2572
2026-07-07 22:25:00,2641
2026-07-07 22:26:00,2652
2026-07-07 22:27:00,2743
2026-07-07 22:28:00,2756
2026-07-07 22:29:00,2757
2026-07-07 22:30:00,2800
2026-07-07 22:31:00,2856
2026-07-07 22:32:00,2878
2026-07-07 22:33:00,2884
2026-07-07 22:34:00,2892
2026-07-07 22:35:00,2880
2026-07-07 22:36:00,2915
2026-07-07 22:37:00,2953
2026-07-07 22:38:00,2989
2026-07-07 22:39:00,2980
2026-07-07 22:40:00,3028
2026-07-07 22:41:00,3043
2026-07-07 22:42:00,3016
2026-07-07 22:43:00,3054
2026-07-07 22:44:00,3106
2026-07-07 22:45:00,3094
2026-07-07 22:46:00,3109
2026-07-07 22:47:00,3134
2026-07-07 22:48:00,3072
2026-07-07 22:49:00,3138
2026-07-07 22:50:00,3096
2026-07-07 22:51:00,3153
2026-07-07 22:52:00,3123
2026-07-07 22:53:00,3162
2026-07-07 22:54:00,3234
2026-07-07 22:55:00,3210
2026-07-07 22:56:00,3237
2026-07-07 22:57:00,3252
2026-07-07 22:58:00,3193
2026-07-07 22:59:00,3275
2026-07-07 23:00:00,3254
2026-07-07 23:01:00,3338
2026-07-07 23:02:00,3325
2026-07-07 23:03:00,3330
2026-07-07 23:04:00,3311
2026-07-07 23:05:00,3334
2026-07-07 23:06:00,3409
2026-07-07 23:07:00,3431
2026-07-07 23:08:00,3349
2026-07-07 23:09:00,3492
2026-07-07 23:10:00,3373
2026-07-07 23:11:00,3424
2026-07-07 23:12:00,3503
2026-07-07 23:13:00,3419
2026-07-07 23:14:00,3394
2026-07-07 23:15:00,3463
2026-07-07 23:16:00,3436
2026-07-07 23:17:00,3482
2026-07-07 23:18:00,3543
2026-07-07 23:19:00,3527
2026-07-07 23:20:00,3568
2026-07-07 23:21:00,3475
2026-07-07 23:22:00,3516
2026-07-07 23:23:00,3527
2026-07-07 23:24:00,3537
2026-07-07 23:25:00,3555
2026-07-07 23:26:00,3585
2026-07-07 23:27:00,3547
2026-07-07 23:28:00,3615
2026-07-07 23:29:00,3639
2026-07-07 23:30:00,3606
2026-07-07 23:31:00,3626
2026-07-07 23:32:00,3679
2026-07-07 23:33:00,3670
2026-07-07 23:34:00,3613
2026-07-07 23:35:00,3598
2026-07-07 23:36:00,3635
2026-07-07 23:37:00,3723
2026-07-07 23:38:00,3558
2026-07-07 23:39:00,3717
2026-07-07 23:40:00,3697
2026-07-07 23:41:00,3670
2026-07-07 23:42:00,3767
2026-07-07 23:43:00,3735
2026-07-07 23:44:00,3734
2026-07-07 23:45:00,3761
2026-07-07 23:46:00,3779
2026-07-07 23:47:00,3708
2026-07-07 23:48:00,3774
2026-07-07 23:49:00,3844
2026-07-07 23:50:00,3841
