Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,12193,0,1700,1665.0067515459596,22.76490000076592,4010.983700001816,10573.03912080702,1.6934208865238722,0.0,1700,2000,2200,2300,2500,2700,2900,3000,3500,4000,4000
GET,/cart,36077,0,1500,1544.6775243229522,18.965300001582364,4701.6551999986405,14752.183773595365,5.01054255089984,0.0,1500,1800,2000,2200,2600,2900,3200,3500,4100,4500,4700
POST,/cart,35826,0,2100,2060.61020804446,27.984599997580517,5295.1044000001275,18548.556104505107,4.975682496563951,0.0,2100,2500,2700,2800,3200,3600,3900,4100,4700,5000,5300
POST,/cart/checkout,11753,54,1100,1039.8818181059999,20.557499999995343,2798.671699994884,6799.210584531609,1.632311627927095,0.0074997726459681046,1100,1200,1300,1400,1600,1700,1900,1900,2300,2700,2800
GET,/product/0PUK6V6EV0,17404,0,1400,1334.9527548954284,20.12520000062068,3606.793999999354,7986.42340841186,2.417148946859794,0.0,1400,1600,1800,1800,2000,2200,2300,2400,2800,3400,3600
GET,/product/1YMWWN1N4O,17245,0,1400,1336.8699965555088,20.015699999930803,3104.0869999997085,8007.403247318063,2.395066282957777,0.0,1400,1600,1800,1800,2000,2200,2400,2500,2800,3100,3100
GET,/product/2ZYFJ3GM2N,17106,0,1400,1329.7801696773377,20.027399998070905,3293.4353000018746,8004.918274289723,2.375761312628341,0.0,1400,1600,1800,1800,2000,2200,2400,2500,2800,3100,3300
GET,/product/66VCHSJNUP,17429,0,1400,1331.5281053761,19.838500000332715,3186.702900005912,7971.552986401974,2.42062106382552,0.0,1400,1600,1800,1800,2000,2200,2300,2500,2800,3000,3200
GET,/product/6E92ZMYYFZ,17618,0,1400,1323.0626992961563,19.762899999477668,3202.747299998009,7960.457316380974,2.4468702680864087,0.0,1400,1600,1700,1800,2000,2200,2300,2400,2700,3100,3200
GET,/product/9SIQT8TOJO,17581,0,1400,1332.9896932313507,19.79620000201976,3499.568899998849,8010.129002900859,2.441731534977134,0.0,1400,1600,1800,1800,2000,2200,2400,2500,2800,3100,3500
GET,/product/L9ECAV7KIM,17383,0,1400,1327.8249414485379,19.888700000592507,3205.748600004881,7976.6484496347,2.4142323686085847,0.0,1400,1600,1800,1800,2000,2200,2300,2500,2800,3200,3200
GET,/product/LS4PSXUNUM,17463,0,1400,1327.8372656072784,19.947199998568976,3203.9881000018795,7976.321823283513,2.4253431428989076,0.0,1400,1600,1700,1800,2000,2200,2400,2500,2800,3100,3200
GET,/product/OLJCESPC7Z,17237,0,1400,1332.9786522132574,19.99230000001262,3081.5105000001495,8007.276730289494,2.3939552055287447,0.0,1400,1600,1800,1800,2000,2200,2300,2400,2800,3100,3100
POST,/setCurrency,24318,0,1800,1759.051744633622,26.003999999375083,4394.253999998909,10573.750390657126,3.37739761490097,0.0,1800,2200,2300,2400,2700,2900,3100,3300,3800,4100,4400
,Aggregated,276633,54,1500,1493.2562686653669,18.965300001582364,5295.1044000001275,10529.07967596057,38.42008530318694,0.0074997726459681046,1500,1800,1900,2000,2400,2700,3200,3500,4200,4700,5300
