Time,Requests,P95_RT,CPU_Usage
2026-07-07 21:51:00,81.8,54.4,5.56
2026-07-07 21:52:00,183.0,47.1,12.2
2026-07-07 21:53:00,264.0,45.1,16.8
2026-07-07 21:54:00,381.0,46.6,24.5
2026-07-07 21:55:00,459.0,46.9,24.9
2026-07-07 21:56:00,561.0,46.7,37.1
2026-07-07 21:57:00,617.0,56.2,41.8
2026-07-07 21:58:00,709.0,47.7,46.7
2026-07-07 21:59:00,768.0,75.2,52.8
2026-07-07 22:00:00,865.0,72.4,57.7
2026-07-07 22:01:00,945.0,77.9,62.8
2026-07-07 22:02:00,1051.0,93.6,68.4
2026-07-07 22:03:00,1128.0,116.0,73.5
2026-07-07 22:04:00,1295.0,191.0,81.7
2026-07-07 22:05:00,1286.0,211.0,82.6
2026-07-07 22:06:00,1460.0,224.0,89.4
2026-07-07 22:07:00,1471.0,234.0,91.6
2026-07-07 22:08:00,1545.0,333.0,94.3
2026-07-07 22:09:00,1693.0,461.0,79.2
2026-07-07 22:10:00,1771.0,513.0,98.1
2026-07-07 22:11:00,1838.0,498.0,99.5
2026-07-07 22:12:00,1881.0,689.0,99.2
2026-07-07 22:13:00,2063.0,859.0,98.8
2026-07-07 22:14:00,2065.0,881.0,98.5
2026-07-07 22:15:00,2090.0,936.0,98.0
2026-07-07 22:16:00,2172.0,935.0,98.3
2026-07-07 22:17:00,2227.0,962.0,98.4
2026-07-07 22:18:00,2337.0,967.0,99.0
2026-07-07 22:19:00,2376.0,974.0,98.0
2026-07-07 22:20:00,2341.0,968.0,98.2
2026-07-07 22:21:00,2473.0,978.0,97.8
2026-07-07 22:22:00,2490.0,992.0,97.6
2026-07-07 22:23:00,2556.0,987.0,98.5
2026-07-07 22:24:00,2572.0,995.0,97.6
2026-07-07 22:25:00,2641.0,1299.0,97.8
2026-07-07 22:26:00,2652.0,1753.0,97.3
2026-07-07 22:27:00,2743.0,1854.0,97.7
2026-07-07 22:28:00,2756.0,1811.0,97.0
2026-07-07 22:29:00,2757.0,2072.0,96.9
2026-07-07 22:30:00,2800.0,2041.0,96.8
2026-07-07 22:31:00,2856.0,2146.0,82.8
2026-07-07 22:32:00,2878.0,2170.0,97.5
2026-07-07 22:33:00,2884.0,2253.0,96.9
2026-07-07 22:34:00,2892.0,2285.0,97.0
2026-07-07 22:35:00,2880.0,2315.0,96.1
2026-07-07 22:36:00,2915.0,2325.0,96.5
2026-07-07 22:37:00,2953.0,2322.0,95.8
2026-07-07 22:38:00,2989.0,2338.0,95.3
2026-07-07 22:39:00,2980.0,2352.0,96.0
2026-07-07 22:40:00,3028.0,2359.0,96.2
2026-07-07 22:41:00,3043.0,2372.0,96.6
2026-07-07 22:42:00,3016.0,2377.0,96.6
2026-07-07 22:43:00,3054.0,2374.0,95.2
2026-07-07 22:44:00,3106.0,2379.0,95.4
2026-07-07 22:45:00,3094.0,2385.0,96.0
2026-07-07 22:46:00,3109.0,2388.0,95.6
2026-07-07 22:47:00,3134.0,2390.0,83.1
2026-07-07 22:48:00,3072.0,2395.0,95.5
2026-07-07 22:49:00,3138.0,2400.0,95.1
2026-07-07 22:50:00,3096.0,2406.0,95.1
2026-07-07 22:51:00,3153.0,2404.0,95.3
2026-07-07 22:52:00,3123.0,2409.0,95.2
2026-07-07 22:53:00,3162.0,2412.0,95.7
2026-07-07 22:54:00,3234.0,2412.0,95.4
2026-07-07 22:55:00,3210.0,2411.0,96.0
2026-07-07 22:56:00,3237.0,2412.0,94.4
2026-07-07 22:57:00,3252.0,2413.0,79.4
2026-07-07 22:58:00,3193.0,2422.0,94.7
2026-07-07 22:59:00,3275.0,2417.0,94.8
2026-07-07 23:00:00,3254.0,2418.0,94.4
2026-07-07 23:01:00,3338.0,2414.0,95.5
2026-07-07 23:02:00,3325.0,2422.0,95.7
2026-07-07 23:03:00,3330.0,2421.0,95.1
2026-07-07 23:04:00,3311.0,2438.0,95.2
2026-07-07 23:05:00,3334.0,2438.0,95.3
2026-07-07 23:06:00,3409.0,2430.0,95.3
2026-07-07 23:07:00,3431.0,2431.0,80.2
2026-07-07 23:08:00,3349.0,2445.0,80.9
2026-07-07 23:09:00,3492.0,2434.0,95.3
2026-07-07 23:10:00,3373.0,2448.0,93.9
2026-07-07 23:11:00,3424.0,2443.0,95.0
2026-07-07 23:12:00,3503.0,2451.0,95.0
2026-07-07 23:13:00,3419.0,2452.0,93.9
2026-07-07 23:14:00,3394.0,2471.0,93.2
2026-07-07 23:15:00,3463.0,2466.0,94.7
2026-07-07 23:16:00,3436.0,2479.0,94.3
2026-07-07 23:17:00,3482.0,2467.0,94.9
2026-07-07 23:18:00,3543.0,2475.0,93.9
2026-07-07 23:19:00,3527.0,2496.0,94.0
2026-07-07 23:20:00,3568.0,2465.0,94.2
2026-07-07 23:21:00,3475.0,2497.0,93.6
2026-07-07 23:22:00,3516.0,2493.0,94.8
2026-07-07 23:23:00,3527.0,2784.0,94.8
2026-07-07 23:24:00,3537.0,2599.0,93.5
2026-07-07 23:25:00,3555.0,2980.0,94.0
2026-07-07 23:26:00,3585.0,3161.0,94.9
2026-07-07 23:27:00,3547.0,3238.0,93.9
2026-07-07 23:28:00,3615.0,3337.0,94.8
2026-07-07 23:29:00,3639.0,3122.0,94.5
2026-07-07 23:30:00,3606.0,3633.0,93.8
2026-07-07 23:31:00,3626.0,3478.0,94.7
2026-07-07 23:32:00,3679.0,3095.0,95.0
2026-07-07 23:33:00,3670.0,3390.0,94.2
2026-07-07 23:34:00,3613.0,3778.0,93.9
2026-07-07 23:35:00,3598.0,3855.0,75.6
2026-07-07 23:36:00,3635.0,3806.0,61.9
2026-07-07 23:37:00,3723.0,3885.0,94.8
2026-07-07 23:38:00,3558.0,4106.0,94.3
2026-07-07 23:39:00,3717.0,3749.0,94.7
2026-07-07 23:40:00,3697.0,3919.0,94.2
2026-07-07 23:41:00,3670.0,4066.0,93.9
2026-07-07 23:42:00,3767.0,3905.0,94.5
2026-07-07 23:43:00,3735.0,4035.0,94.4
2026-07-07 23:44:00,3734.0,4104.0,94.0
2026-07-07 23:45:00,3761.0,4200.0,93.9
2026-07-07 23:46:00,3779.0,4141.0,95.5
2026-07-07 23:47:00,3708.0,4234.0,80.8
2026-07-07 23:48:00,3774.0,4216.0,94.1
2026-07-07 23:49:00,3844.0,4220.0,94.5
2026-07-07 23:50:00,3841.0,4235.0,93.7
