"Time","sum(rate(container_cpu_usage_seconds_total{namespace=""default"", pod=~""frontend.*"", container=""server""}[1m])) / sum(kube_pod_container_resource_limits{namespace=""default"", pod=~""frontend.*"", container=""server"", resource=""cpu""}) * 100"
2026-07-08 13:10:00,0.253
2026-07-08 13:11:00,6.10
2026-07-08 13:12:00,9.36
2026-07-08 13:13:00,18.4
2026-07-08 13:14:00,23.1
2026-07-08 13:15:00,24.9
2026-07-08 13:16:00,35.5
2026-07-08 13:17:00,42.0
2026-07-08 13:18:00,47.0
2026-07-08 13:19:00,52.8
2026-07-08 13:20:00,56.3
2026-07-08 13:21:00,63.4
2026-07-08 13:22:00,68.1
2026-07-08 13:23:00,70.7
2026-07-08 13:24:00,78.3
2026-07-08 13:25:00,86.2
2026-07-08 13:26:00,87.6
2026-07-08 13:27:00,95.1
2026-07-08 13:28:00,97.0
2026-07-08 13:29:00,99.2
2026-07-08 13:30:00,99.0
2026-07-08 13:31:00,98.6
2026-07-08 13:32:00,98.9
2026-07-08 13:33:00,99.6
2026-07-08 13:34:00,98.7
2026-07-08 13:35:00,98.4
2026-07-08 13:36:00,98.1
2026-07-08 13:37:00,97.7
2026-07-08 13:38:00,98.0
2026-07-08 13:39:00,98.0
2026-07-08 13:40:00,98.1
2026-07-08 13:41:00,97.4
2026-07-08 13:42:00,79.3
2026-07-08 13:43:00,97.2
2026-07-08 13:44:00,97.2
2026-07-08 13:45:00,96.7
2026-07-08 13:46:00,96.5
2026-07-08 13:47:00,97.1
2026-07-08 13:48:00,96.7
2026-07-08 13:49:00,96.7
2026-07-08 13:50:00,96.9
2026-07-08 13:51:00,96.0
2026-07-08 13:52:00,96.6
2026-07-08 13:53:00,96.5
2026-07-08 13:54:00,79.4
2026-07-08 13:55:00,96.8
2026-07-08 13:56:00,79.1
2026-07-08 13:57:00,96.0
2026-07-08 13:58:00,96.0
2026-07-08 13:59:00,96.4
2026-07-08 14:00:00,96.3
2026-07-08 14:01:00,96.0
2026-07-08 14:02:00,77.0
2026-07-08 14:03:00,82.1
2026-07-08 14:04:00,96.2
2026-07-08 14:05:00,95.8
2026-07-08 14:06:00,95.5
2026-07-08 14:07:00,95.2
2026-07-08 14:08:00,82.5
2026-07-08 14:09:00,95.6
2026-07-08 14:10:00,95.0
2026-07-08 14:11:00,93.7
2026-07-08 14:12:00,95.0
2026-07-08 14:13:00,94.9
2026-07-08 14:14:00,94.9
2026-07-08 14:15:00,95.2
2026-07-08 14:16:00,94.9
2026-07-08 14:17:00,94.7
2026-07-08 14:18:00,95.3
2026-07-08 14:19:00,94.9
2026-07-08 14:20:00,95.2
2026-07-08 14:21:00,95.3
2026-07-08 14:22:00,94.2
2026-07-08 14:23:00,94.5
2026-07-08 14:24:00,94.2
2026-07-08 14:25:00,93.9
2026-07-08 14:26:00,94.9
2026-07-08 14:27:00,93.3
2026-07-08 14:28:00,80.8
2026-07-08 14:29:00,95.1
2026-07-08 14:30:00,78.9
2026-07-08 14:31:00,94.0
2026-07-08 14:32:00,94.0
2026-07-08 14:33:00,94.1
2026-07-08 14:34:00,94.7
2026-07-08 14:35:00,93.8
2026-07-08 14:36:00,94.1
2026-07-08 14:37:00,93.7
2026-07-08 14:38:00,94.1
2026-07-08 14:39:00,94.7
2026-07-08 14:40:00,94.3
2026-07-08 14:41:00,95.0
2026-07-08 14:42:00,93.3
2026-07-08 14:43:00,94.7
2026-07-08 14:44:00,93.7
2026-07-08 14:45:00,93.9
2026-07-08 14:46:00,93.7
2026-07-08 14:47:00,94.1
2026-07-08 14:48:00,93.2
2026-07-08 14:49:00,94.6
2026-07-08 14:50:00,95.1
2026-07-08 14:51:00,94.7
2026-07-08 14:52:00,94.3
2026-07-08 14:53:00,94.4
2026-07-08 14:54:00,94.4
2026-07-08 14:55:00,93.4
2026-07-08 14:56:00,94.3
2026-07-08 14:57:00,93.4
2026-07-08 14:58:00,94.2
2026-07-08 14:59:00,94.1
2026-07-08 15:00:00,94.0
2026-07-08 15:01:00,93.9
2026-07-08 15:02:00,93.9
2026-07-08 15:03:00,94.4
2026-07-08 15:04:00,94.5
2026-07-08 15:05:00,92.7
2026-07-08 15:06:00,95.0
2026-07-08 15:07:00,94.0
2026-07-08 15:08:00,93.7
2026-07-08 15:09:00,94.0
2026-07-08 15:10:00,94.8
