"Time","sum(increase(istio_requests_total{reporter=""destination"", destination_workload=""frontend""}[1m]))"
2026-07-08 13:10:00,0
2026-07-08 13:11:00,79.6
2026-07-08 13:12:00,173
2026-07-08 13:13:00,265
2026-07-08 13:14:00,350
2026-07-08 13:15:00,424
2026-07-08 13:16:00,523
2026-07-08 13:17:00,621
2026-07-08 13:18:00,707
2026-07-08 13:19:00,818
2026-07-08 13:20:00,876
2026-07-08 13:21:00,988
2026-07-08 13:22:00,1071
2026-07-08 13:23:00,1110
2026-07-08 13:24:00,1213
2026-07-08 13:25:00,1327
2026-07-08 13:26:00,1393
2026-07-08 13:27:00,1543
2026-07-08 13:28:00,1601
2026-07-08 13:29:00,1709
2026-07-08 13:30:00,1714
2026-07-08 13:31:00,1826
2026-07-08 13:32:00,1847
2026-07-08 13:33:00,1946
2026-07-08 13:34:00,2070
2026-07-08 13:35:00,2083
2026-07-08 13:36:00,2139
2026-07-08 13:37:00,2172
2026-07-08 13:38:00,2263
2026-07-08 13:39:00,2303
2026-07-08 13:40:00,2344
2026-07-08 13:41:00,2354
2026-07-08 13:42:00,2440
2026-07-08 13:43:00,2505
2026-07-08 13:44:00,2547
2026-07-08 13:45:00,2583
2026-07-08 13:46:00,2536
2026-07-08 13:47:00,2688
2026-07-08 13:48:00,2660
2026-07-08 13:49:00,2679
2026-07-08 13:50:00,2765
2026-07-08 13:51:00,2766
2026-07-08 13:52:00,2812
2026-07-08 13:53:00,2823
2026-07-08 13:54:00,2871
2026-07-08 13:55:00,2833
2026-07-08 13:56:00,2822
2026-07-08 13:57:00,2868
2026-07-08 13:58:00,2889
2026-07-08 13:59:00,2983
2026-07-08 14:00:00,3021
2026-07-08 14:01:00,2917
2026-07-08 14:02:00,2925
2026-07-08 14:03:00,3036
2026-07-08 14:04:00,2994
2026-07-08 14:05:00,3062
2026-07-08 14:06:00,3048
2026-07-08 14:07:00,3066
2026-07-08 14:08:00,2991
2026-07-08 14:09:00,3079
2026-07-08 14:10:00,3097
2026-07-08 14:11:00,3104
2026-07-08 14:12:00,3159
2026-07-08 14:13:00,3106
2026-07-08 14:14:00,3194
2026-07-08 14:15:00,3156
2026-07-08 14:16:00,3193
2026-07-08 14:17:00,3153
2026-07-08 14:18:00,3238
2026-07-08 14:19:00,3255
2026-07-08 14:20:00,3275
2026-07-08 14:21:00,3335
2026-07-08 14:22:00,3248
2026-07-08 14:23:00,3309
2026-07-08 14:24:00,3304
2026-07-08 14:25:00,3331
2026-07-08 14:26:00,3355
2026-07-08 14:27:00,3303
2026-07-08 14:28:00,3354
2026-07-08 14:29:00,3378
2026-07-08 14:30:00,3357
2026-07-08 14:31:00,3357
2026-07-08 14:32:00,3407
2026-07-08 14:33:00,3381
2026-07-08 14:34:00,3422
2026-07-08 14:35:00,3213
2026-07-08 14:36:00,3414
2026-07-08 14:37:00,3418
2026-07-08 14:38:00,3437
2026-07-08 14:39:00,3511
2026-07-08 14:40:00,3466
2026-07-08 14:41:00,3550
2026-07-08 14:42:00,3468
2026-07-08 14:43:00,3553
2026-07-08 14:44:00,3462
2026-07-08 14:45:00,3542
2026-07-08 14:46:00,3582
2026-07-08 14:47:00,3602
2026-07-08 14:48:00,3570
2026-07-08 14:49:00,3589
2026-07-08 14:50:00,3622
2026-07-08 14:51:00,3602
2026-07-08 14:52:00,3476
2026-07-08 14:53:00,3603
2026-07-08 14:54:00,3535
2026-07-08 14:55:00,3608
2026-07-08 14:56:00,3627
2026-07-08 14:57:00,3628
2026-07-08 14:58:00,3626
2026-07-08 14:59:00,3661
2026-07-08 15:00:00,3703
2026-07-08 15:01:00,3682
2026-07-08 15:02:00,3619
2026-07-08 15:03:00,3666
2026-07-08 15:04:00,3723
2026-07-08 15:05:00,3716
2026-07-08 15:06:00,3742
2026-07-08 15:07:00,3730
2026-07-08 15:08:00,3640
2026-07-08 15:09:00,3702
2026-07-08 15:10:00,3744
