Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,2,0,30,43.34244999336079,29.98180000577122,56.703099980950356,10497.0,0.16624509901845608,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/cart,1,0,32.151499995961785,32.151499995961785,32.151499995961785,32.151499995961785,16452.0,0.08312254950922804,0.0,32,32,32,32,32,32,32,32,32,32,32
POST,/cart,1,0,46.40990000916645,46.40990000916645,46.40990000916645,46.40990000916645,16484.0,0.08312254950922804,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/product/2ZYFJ3GM2N,2,0,26,26.015649986220524,25.903899979311973,26.127399993129075,8037.5,0.16624509901845608,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/product/6E92ZMYYFZ,1,0,26.017999975010753,26.017999975010753,26.017999975010753,26.017999975010753,7981.0,0.08312254950922804,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/product/9SIQT8TOJO,2,0,24,35.5847500031814,23.97830004338175,47.191199962981045,8064.0,0.16624509901845608,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/product/L9ECAV7KIM,2,0,24.044199963100255,26.1670499749016,24.044199963100255,28.28989998670295,7993.5,0.16624509901845608,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/product/LS4PSXUNUM,1,0,24.58849997492507,24.58849997492507,24.58849997492507,24.58849997492507,8047.0,0.08312254950922804,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/product/OLJCESPC7Z,2,0,28.056800016202033,29.748200002359226,28.056800016202033,31.43959998851642,8025.5,0.16624509901845608,0.0,31,31,31,31,31,31,31,31,31,31,31
POST,/setCurrency,1,0,34.19509995728731,34.19509995728731,34.19509995728731,34.19509995728731,10586.0,0.08312254950922804,0.0,34,34,34,34,34,34,34,34,34,34,34
,Aggregated,15,0,28,32.338613322159894,23.97830004338175,56.703099980950356,9652.333333333334,1.2468382426384206,0.0,28,31,34,46,47,57,57,57,57,57,57
